id_shortcode,text,topic,label
CrWCa-5vwsE,"🌿 Selamat Hari Bumi Internasional!

Mari kita berkomitmen untuk menjalin perdamaian dengan alam dan melindungi planet kita untuk generasi mendatang. Kita memiliki alat, pengetahuan, dan solusi - mari bertindak sekarang! Sampaikan di kolom komentar, apa saja hal baik yang kamu lakukan untuk Bumi? 🌊🌳💚 #HariBumi2023 #AksiIklim #KeanekaragamanHayati",Climate change,POSITIVE
Cs5PpWISlMC,"Kapan lagi nih dengan hanya memilah sampah bisa mendapatkan THR dari RBU. Yuk, mulai pilah sampah & bawa sampah botolmu (sudah lepas label) untuk dikumpulkan ke RBU!

#RBU
#BijakBerplastik
#DaurUlang
#sampahbotolplastik
#BankSampahTangsel
#StartFromYou",Waste,POSITIVE
Cfyk5nsvHea,"Warga Jakarta gimana testimoninya? Coba komen dibawah!

#polusi #jakarta #polusiudara #pemanasanglobal #asapkendaraan #asap #debu #kotoran #kendaraanumum #bahanbakarfosil  #jagalingkungan",Energy,NEUTRAL
CtGphpxywpJ,"Hari Lingkungan Hidup Sedunia ini sebagai momentum untuk terus menumbuhkan serta meningkatkan kesadaran dan kepedulian masyarakat tentang polusi plastik.

""Solusi Untuk Polusi Plastik"" 

#harilingkunganhidup
#polusiplastik
#sampahplastik 
#JawaBarat
#kotabekasi
#diskominfostandi

Sumber: @***",Waste,POSITIVE
Ct1QRF7p9MA,"El Nino adalah pola iklim alami yang terkait dengan pemanasan suhu permukaan laut di tengah dan timur Samudra Pasifik di sekitar zona Khatulistiwa. Fenomena ini terakhir kali terjadi pada 2018-2019. Sebelumnya, El Nino yang kuat juga pernah terjadi pada 2015. Lalu bagaimana dampaknya dan apa yang harus kita waspadai?

#easygrow #planterbag #planterbageasygrow #elnino #pemanasanglobal #tabulampot #gardening #garden #planterbageaygrow",Climate change,NEUTRAL
CsaL2ffPjaw,"BUTUH PEMIMPIN PEMBERANI YANG MAU AMBIL RESIKO DEMI KEPENTINGAN NEGARA

#presidenjokowi #jokowipresidenku #indonesiamaju #hilirisasiindustri #energiterbarukan #ganjarpranowo",Energy,POSITIVE
BtVcTi5Afug,"Hujan asam terjadi saat sulfur dioksida (SO2) dan nitrogen oksida (NOx) dilepaskan ke udara dan terbawa oleh udara dan angin. SO2 dan NOx bereaksi dengan air, oksigen dan zat kimia lainnya membentuk asam sulfat dan asam nitrat, yang kemudian bercampur dengan air dan material lainnya sebelum jatuh ke tanah dalam bentuk hujan, salju, kabut, atau bahkan debu. Sumber utama SO2 dan NOx ini adalah pembakaran bahan bakar fosil untuk pembangkit listrik (yang mencapai dua per tiga dari keseluruhan emisi SO2 dan NOx), kendaraan, peralatan berat, mesin, pabrik, penyulingan minyak dan industri lainnya. Hujan asam ini sangat berbahaya untuk lingkungan karena dapat mengancam kelangsungan hidup flora dan fauna yang sensitif terhadap perubahan keasaman habitat mereka. Hujan asam juga mambahayakan kesehatan manusia karena dapat memicu terjadinya penyakit saluran pernapasan, penyakit kulit, gangguan jantung, dan kerontokan rambut.⠀
#aetratangerang #infoaetra #hujanasam #acidrain #bahanbakarfosil #fossilfuel",Energy,NEGATIVE
CteVSeVvTV_,"...""Kerajinan Dari Barang Bekas"" ...Kantong Kresek...KHAYLA YASMIN ALMIRA KELAS 3B...
""Untuk Kegiatan EXPO 15 JUNI 2023"" ...""KEARIFAN LOKAL DAN GAYA HIDUP BERKELANJUTAN""....@***

..""DARI KITA UNTUK BUDAYA DAN BUMI KITA""..
__Proyek Penguatan  Profil Pelajar Pancasila__

Membuat Kerajinan Tangan dari barang Bekas..Selain menumbuhkan kreatifitas,,menambah nilai guna barang..Juga bisa mengurangi Sampah Plastik.. Dengan ""Daur Ulang"" Barang Sampah menjadi ""Barang kerajinan""... yang indah..dan lebihbermanfaat...

🌳🌳🌳🌳🌳🌳🌳🌳🌳🌳
🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸
🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿

#sd #kerajinan #daurulang #kerajinantangan #sampahberkarya #kreatif #kreatifitas #seni #art #sdnciujung #love #life #instagram #happy #like #me #expo2023 #beautiful #photo #beauty #photos #pic #pictures #picoftheday #photooftheday #picoftheday #like #follow #likeforlikes #insta",Waste,POSITIVE
CtnfVixyjzi,"✨Halo sobat OASE✨
Sering kali banyak dari kita yang belum tau apa itu Walhi kan sobat? Yuk kita simak apa itu Walhi.

Walhi merupakan sebuah organisasi yang bergerak di bidang lingkungan hidup terbesar di Indonesia loh teman-teman.

Nah, dengan diadakannya acara Walhi 2023 ini Anggota UKK OASE menjadi salah satu peserta acara Walhi 2023 dan melakukan berbagai kegiatan bersama walhi yang sangat seru loh.

Penasaran apa saja kegiatan nya? Yuk kita lihat dan pantau terus media sosial OASE Mercu Buana ya teman-teman. Tapi sebelum itu mari kita baca bareng-bareng dulu yuk sedikit edukasi mengenai Walhi dan seputar kegiatan nya ya teman-teman.

Salam Satu OASE🌱🌍

#WorldEnvironmentDay
#KririsIklimKrisisDemokrasi
#HariLingkunganHidupSedunia",Environment,POSITIVE
CtNdPj8vx8U,"Sobat BEn, kalian tahu ngga kalo hari ini diperingati sebagai Hari Laut Sedunia atau World Ocean Day?

Yap, World Ocean Day diperingati setiap tanggal 8 Juni, pada tahun 2023 ini tema World Ocean Day menurut laman resmi PBB yaitu ""Planet Ocean: Tides are Changing"" atau ""Samudera Planet: Gelombang Perubahan"".

Sejalan dengan tema perubahan, Hari Laut Sedunia ini menjadi momen pengingat bagi masyarakat di seluruh dunia akan perubahan iklim yang memberikan dampak negatif kepada alam kita termasuk laut, dan menjadi pengingat bahwa kita harus sadar akan keberlangsungan hidup makhluk lautan, ikut menjaga populasi dan kehidupan laut serta menjadi kolaborasi penduduk bumi!

Yuk ikut serta kita jaga Laut kita.. Selamat Hari Laut Sedunia Sobat BEn!

#bincangenergi #energyforsustainablefuture #literasienergi #energiberkelanjutan #energy #worldoceansday #ocean #laut #nature #naturelovers",Energy,POSITIVE
