id_shortcode,text,topic,label
CsYQkHvRSQt,"Halo orang muda🤚.
Apa saja sih dampak dari krisis iklim, apakah panas terik langsung berubah jadi mendung dan hujan adalah dampak dari krisis iklim?  Apakah, cemburu yang berkepanjangan juga bagian dari  dampak krisis iklim atau dampak kirisisi kepercayaan. 😋  Biar gak salah bedakannya baca slidenya ini ya. 😉

#krisisiklim
#pulihkanindonesia 
#OrangmudapulihkanIndonesia 
#AkademiEkologiWALHI 
#IndonesiaPulih2045 
#KeadilanIklim
#keadilanekologis
#umkm #temanpemilih",Climate change,NEUTRAL
CrdMzNjyIx1,"Bumi telah menanggung beban sampah yang sangat banyak hingga concern selanjutnya adalah ketika tidak ada tempat lagi untuk 'menyimpan' sampah, akan dikemanakan semua sampah di bumi?

Dilansir dari 'Space Studies Institute', beberapa ilmuwan telah mengajukan proposal atau ide untuk membuang sampah ke luar angkasa nih, Sobat Jangjo. Ditambah lagi, di luar angkasa sampai sekarang belum ditemukan tanda-tanda makhluk hidup lainnya, jadi masih tergolong aman untuk membuang sampah ke sana.

Tetapi masih ada concern selanjutnya yaitu bagaimana jika roket yang diluncurkan meledak sebelum berhasil masuk ke luar angkasa? Kerugian yang dikeluarkan akan jauh lebih besar daripada membuang sampah di bumi. Ditambah di luar sana sudah banyak ""space junk"" dari satelit dan meteor.

Nah, kira-kira masih mungkin gak ya kita mengirim sampah ke luar angkasa? Perlu diingat ya Sobat Jangjo, bahwa sampai sekarang masih belum ada jalan keluar untuk benar-benar 'membuang' sampah-sampah di bumi. Salah satu hal yang sekarang bisa kita lakukan adalah dengan menjadi #GenerasiPilahSampah agar sampah yang sudah tak terpakai bisa diolah kembali menjadi hal yang lebih berguna!

#jangjo #jangjoindonesia #wastemanagement #pilahsampah #jangjocollect #generasipilahsampah #zerowaste #lesswaste #daurulang #reduce #reuse #recycle #saveenergy #savetheearth #pedulilingkungan #sampahkeangkasa #trashinspace #climateaction #climatechangesolutions #environmentalism #environmentalawareness #sustainable #sustainability #sustainableliving #freshair #savetheplanet #pemulihanbumi #selamatkanbumi #pemilahansampah",Waste,NEGATIVE
CtWQjmhyq6A,"Kualitas Udara yang Tidak Sehat di Jakarta dan Tangerang Selatan Berbahaya bagi Kesehatan

Foto berlatar belakang sebuah gedung pencakar langit berselimutkan kelabu. Selimut kelabu itu bukankabut. Kegelapan selimut kelabu itu adalah polusi udara yang sangat pekat.

Udara yang berisi dengan konten partikel kimiawi yang melebihi ambang batas.

Bahayanya bagi Kesehatan tubuh sudah terbukti, banyak ana-anak yang harus masuk Rumah Sakit karena sesak napas. 

Jadi jika udara penuh polusi  dibiarkan terus , hal ini akan membuat bahaya bagi Kesehatan untuk seluruh netizen yang bekerja di outdoor.

Bagaimana mengurangi kualitas udara yang buruk ?  Yuk Simak di bit.ly/3qwGbWV

#kualitasudaraJakarta
#KualitasudaraTangerangSelatan
#Polusi
#kesehatan",Pollution,NEGATIVE
CvFD58yR-39,"Gak terasa makin nambah banyak !
Mencoba mendaur ulang sampah tutup botol plastik...
#tutupbotolplastik #tutupbotol #daurulang #mendaurulang #seni #art #Tetapberkarya #bastianriyadh",Waste,POSITIVE
Cu1nBvLP0WF,"Pencemaran udara adalah kehadiran satu atau lebih substansi fisik, kimia, atau biologi di atmosfer dalam jumlah yang dapat membahayakan kesehatan manusia, hewan, dan tumbuhan, mengganggu estetika dan kenyamanan, atau merusak properti. Pencemaran udara dapat ditimbulkan oleh sumber-sumber alami maupun kegiatan manusia.

Udara adalah salah satu elemen yang sangat penting sebagai penunjang semua mahluk. Bisa kalian bayangkan bagaimana jika di dunia ini tidak ada sedikit saja, maka semua akan mati karena tidak bisa bernafas.

Bukan hanya itu saja peranan penting dari udara ini bukan hanya digunakan untuk manusia tapi semua mahluk hidup. Maka dari itu manusia selaku salah satu mahluk yang mempunyai akal dan pikiran harus bertanggung jawab atas kondisi kesehatan dan kebersihan udara sendiri.

(Sumber : ***URL***

#ronahijaumulia #polusi #udara #polusiudara #airpollution #pencemaran #pencemaranudara",Pollution,NEGATIVE
Ctku2TfyxZx,"HARI PENANGGULANGAN DEGRADASI LAHAN DAN KEKERINGAN SEDUNIA

Saat ini, Indonesia memiliki sekitar 24,3 juta hektar lahan kritis (lahan terdegradasi) yang perlu direhabilitasi. Selain itu, berdasarkan data UNICEF 2019, satu dari empat orang di dunia kekurangan air minum dan satu dari tiga orang tidak mendapat sarana sanitasi yang layak. Hal ini tentunya menjadi perhatian dunia mengingat air merupakan kebutuhan utama dalam kehidupan.

Oleh karena itu, melalui peringatan ini diharapkan mampu meningkatkan kesadaran untuk bersama memberantas degradasi lahan dan kekeringan. Selamat Hari Penanggulangan Degradasi Lahan dan Kekeringan Sedunia.

—————————————————
Ikuti Platform Kami Di:
LinkedIn : PT Universal Eco Pasific
Website : ***URL***
Youtube : Universal Eco
Email : ***@***.***

#UniversalEco #HariPenanggulanganDegradasiLahandanKekeringanSedunia #DesertificationandDroughtDay #Environment #Environmental #EPR #ExtendedProducerResponsibility #Lingkungan #Alam #MenjagaLingkungan #KelestarianLingkungan #PemilahanSampah #PengumpulanSampah #Sampah #Limbah #LimbahB3 #LimbahMedis #MedicalWaste #LimbahFarmasi #PengelolaanSampah #PengelolaanLimbah #PengelolaanLimbahB3 #ZeroWaste #WasteManagement #HazardousWasteManagement #PeduliLingkungan",Waste,NEGATIVE
Cv0zfUGvREG,"Diambil dari detik.com, kualitas udara di Jakarta semakin berbahaya dan mengkhawatirkan, terdapat polusi udara di DKI berada di level beracun dan media asingpun ikut menyoroti Jakarta menjadi kota berpolusi di dunia.

Hal ini dapat berdampak buruk bagi kesehatan kita, lingkungan kerja kita, lingkungan keluarga yang kita cintai maupun orang-orang disekitar kita.

Maka dengan ini ayo kita cegah,  kurangi polusi dan kita proteksi diri kita dengan menggunakan Air Purifier “Camfil” dan rasakan perbedaannya dengan menghirup udara baik dan bersih, sehingga hidup lebih menjadi sehat.

Airpurifier Camfil cocok digunakan diberbagai tempat, seperti :
- Tempat tinggal (rumah, apartement, dll)
- Hotel
- Perkantoran
- Rumah sakit
- Smoking Area (Tempat karaoke, cafe, dll)
- Tempat Gym
- Restaurant, dsb

Ayoo hidup lebih sehat dengan menggunakan Air Purifier “Camfil”

Untuk informasi lebih lanjut dapat menghubungi :
PT. Lunto Prima Megah
Tlp : 021-3861610 (hunting 5 lines)
web : ***URL***
IG : @***.lunto 
tokopedia : forevercare

#airpurifier #citytouch #camfil #polusi #udara #udaraburuk  #udaraburukjakarta #udaraberacun #udarabersih #camfilairpurifier",Pollution,NEGATIVE
Cu51g93BZmP,"Siapa si yang gak tau Malam 1 Suro? Atau udah pada nonton film Malam Satu Suro yang dibintangi oleh aktris Suzanna yang pernah menyandang Ratu Horor Indonesia? Sama seperti alur cerita film Malam 1 Suro dan berbagai hal horor serta mistis dalam berbagai cerita masyarakat tentang Malam 1 Suro, krisis iklim pun sama horor dan seram nya dengan beberapa contoh pemberitaan. Seperti Indonesia yang baru memanfaatkan 0,5% Energi Terbarukan, kualitas udara semakin buruk di beberapa kota di indonesia belakangan serta target penutupan PLTU yang belum tersosialisasikan menjadi alur “horor & seram” terhadap cerita transisi energi terbarukan di Indonesia. Karena kita ketahui bahwa keadaan indonesia saat ini pun semakin mendekati terhadap krisis iklim global dan akan berdampak ke seluruh wilayahnya. Sudah banyak studi yang melaporkan bahwa jika indonesia tidak bertransisi energi sesegera mungkin maka kerugian secara ekonomi & sosial akan berdampak sangat buruk bagi indonesia dimasa yang akan datang. 

#generasienergibersih #krisisiklim #transisienergi #malam1suro",Climate change,NEGATIVE
CsIgMptxGSl,"Dunia Anna | Jostein Gaarder | Mizan | 244 hlm | Novel Filsafat Semesta.
___
Planet ini telah melampaui ambang batasnya. Saat ini, pemanasan global telah terlepas dari kendali manusia. Proses alamiah Bumi kini berjalan dengan logikanya sendiri.
___
Kalian pernah mendengar komentar gini ngak?
""Bacaannya novel mulu. Ngak melatih berpikir kritis. Palingan isinya cinta-cintaan."" Hummm... belum tau mereka. Bahwa dalam novel ada banyak pelajaran hidup tak terkecuali edukasi terkait krisis iklim.

Belajar krisis iklim, pemanasan global, mencari solusi untuk permasalahan bumi tapi dengan baca novel. Emang bisa? Bisalah, kan Aku udah bilang di paragraph sebelumnya.😂

Kita semua pasti mengenal Jostein Gaarder penulis penemonal buku Dunia Sophie. Dan Dunia-Dunia lainnya. Kali ini Aku mau share/review Dunia Anna.

Dunia Anna sebagai tercantum pada cover bukunya adalah novel Filsafat Semesta. Yang isinya menampar diri benget. Menuju usia 16 tahun Anna hampir di anggap gila oleh ibunya. Sehinggah di bawa ke dokter hinggah psikiater. 

Yang dari pertemuan tersebut justru ia mendapatkan validasi atas kondisi yang tengah ia alami. Dia tidak gila, tapi daya imajinasinya tinggi. Begitulah yang sampaikan dr. Benjamin. Dan itu keren, karena jarang anak seusianya yang seperti itu. Terlebih di usia menuju 16 tahun khawatir akan Perubahan Iklim. Sangat langka bukan?.

Setelah pertemuannya dengan dr. Benjamin. Anna memulai langkahnya untuk mencari solusi atas masalah tersebut. Membaca berbagai artikel, jurnal, membuat kliping, mengumpulkan berita dari koran, berdiskusi dengan Jonas hinggah membuat komunitas lingkungan adalah langkah yang ia tempuh.

Dengan keunikan yang ia miliki. Juga membawa Anna ke masa/periodesasi waktu yang lain. Tepatnya di 2082, bertemu dengan cicitnya Nova. Digambarkan kondisi saat itu bumi telah begitu rusak dan pengungsi krisis iklim ada di mana-mana. Jutaan spesies hewan & tumbuhan semuanya telah punah. Dan yang tersisa hanyalah video yang ditampilkan pada layar, masa-masa ketika bumi masih hijau.

Lanjut di komentar ya⬇️",Climate change,NEGATIVE
Cr-lYlWvY2h,"""Jangan remehkan sampah, karena sebenarnya di balik tumpukan sampah terdapat potensi emas yang belum tergali. Yuk, jadilah bagian dari gerakan pengelolaan sampah yang lebih baik dan bermanfaat untuk lingkungan kita!"" 

#daurulang #daurulangsampah 
#sampahituemas #pengelolaansampah #lingkunganhidup #gerakanbersihlingkungan #pedulilingkungan",Waste,POSITIVE
